,Question,QRep,Answer,Rep,Skill,Dataset,label2,p,label,text,is_valid,set_tag,is_test
588,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)?",descrizione,"ho smesso di lavorare, si era aggravata la situazione.Ho parlato con i compagni di comunità, ho detto come stavo e loro mi hanno escluso",commento,J,PSY,commento,"('red', 3, 1)",red,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)? ho smesso di lavorare, si era aggravata la situazione.Ho parlato con i compagni di comunità, ho detto come stavo e loro mi hanno escluso",True,2,True
589,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione ,Ho avuto modo di riflettere sul mio carattere troppo impulsivo e dopo 4 anni mi sento più riflessivo ma al tempo stesso anche fisicamente disabilitato.,contrapposizione,J,AG,contrapposizione,"('red', 6, 4)",red,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita? Ho avuto modo di riflettere sul mio carattere troppo impulsivo e dopo 4 anni mi sento più riflessivo ma al tempo stesso anche fisicamente disabilitato.",True,2,True
590,Come pensa che un utente descriverebbe il servizio che viene erogato?,descrizione ,"Ho avuto ricoveri in psichiatria per colpa delle amfetamine e quindi sono stato giudicato anche pericoloso per me e per gli altri,",causa,J,AG,causa,"('red', 2, 1)",red,"Come pensa che un utente descriverebbe il servizio che viene erogato? Ho avuto ricoveri in psichiatria per colpa delle amfetamine e quindi sono stato giudicato anche pericoloso per me e per gli altri,",True,2,True
591,Come pensa che un utente descriverebbe il servizio che viene erogato?,descrizione ,Ho avuto un'infanzia di inferno per finire in un'adolescenza ancora peggiore.,giudizio,J,AG,giudizio,"('red', 3, 1)",red,Come pensa che un utente descriverebbe il servizio che viene erogato? Ho avuto un'infanzia di inferno per finire in un'adolescenza ancora peggiore.,True,2,True
592,"Consideri la risposta che ha dato alla domanda precedente: dopo la dimissione dall’ospedale per l’intervento cui si è sottoposto, quali sono le figure che possono aiutarLa e in che modo?",descrizione,"Ho delle nipotine a casa e poi un po' mi svago nella campagna,",sancire,S,PC,sancire,"('red', 1, 0)",red,"Consideri la risposta che ha dato alla domanda precedente: dopo la dimissione dall’ospedale per l’intervento cui si è sottoposto, quali sono le figure che possono aiutarLa e in che modo? Ho delle nipotine a casa e poi un po' mi svago nella campagna,",True,2,True
593,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta:I FAMIGLIARI?",descrizione,Ho fatto un ricovero di 20gg e poi sono stata bene.,commento,J,PSY,commento,"('red', 3, 1)",red,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta:I FAMIGLIARI? Ho fatto un ricovero di 20gg e poi sono stata bene.",True,2,True
594,Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”?,anticipazione,"Ho fiducia nel futuro e ritengo che nei prossimi anni si potrà essere in grado di fermare gli atti terroristici, intervenendo non tanto sull’atto in sé o sull’attentatore, ma sui leader e i reclutatori per poter bloccare il terrorismo islamico all’origine. Per poter arrivare a questo è necessaria una collaborazione tra stati, in modo tale da addottare la stessa strategia per combatterlo o almeno ridurlo.",previsione,J,PP,previsione,"('red', 5, 4)",red,"Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”? Ho fiducia nel futuro e ritengo che nei prossimi anni si potrà essere in grado di fermare gli atti terroristici, intervenendo non tanto sull’atto in sé o sull’attentatore, ma sui leader e i reclutatori per poter bloccare il terrorismo islamico all’origine. Per poter arrivare a questo è necessaria una collaborazione tra stati, in modo tale da addottare la stessa strategia per combatterlo o almeno ridurlo.",True,2,True
595,descriva una persona con diagnosi di depressione,descrizione,Ho già scritto e sbagliato troppo.,commento,J,PSY,commento,"('red', 3, 1)",red,descriva una persona con diagnosi di depressione Ho già scritto e sbagliato troppo.,True,2,True
596,Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro?,descrizione,"Ho giocato; ho giocato a niente…ehm…ho riposato, e poi…ho giocato, e dopo ho riposato, e basta.
 …ehm…non mi ricordo.",non risposta,S,PP,non risposta,"('red', 3, 1)",red,"Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro? Ho giocato; ho giocato a niente…ehm…ho riposato, e poi…ho giocato, e dopo ho riposato, e basta.
 …ehm…non mi ricordo.",True,2,True
597,Come si descriverebbe nel momento dell’avvio del percorso al Centro di Salute Mentale?,descrizione,"ho iniziato 8 anni fa, dopo la gravidanza di V., subivo maltrattamenti",commento,J,PSY,commento,"('red', 3, 1)",red,"Come si descriverebbe nel momento dell’avvio del percorso al Centro di Salute Mentale? ho iniziato 8 anni fa, dopo la gravidanza di V., subivo maltrattamenti",True,2,True
598,"Consideri la risposta che ha dato alla domanda precedente: dopo la dimissione dall’ospedale per l’intervento cui si è sottoposto, quali sono le figure che possono aiutarLa e in che modo?",descrizione,"ho la moglie che è sulla poltrona… ho un figlio, lui",sancire,S,PC,sancire,"('red', 1, 0)",red,"Consideri la risposta che ha dato alla domanda precedente: dopo la dimissione dall’ospedale per l’intervento cui si è sottoposto, quali sono le figure che possono aiutarLa e in che modo? ho la moglie che è sulla poltrona… ho un figlio, lui",True,2,True
599,"Secondo lei, al termine del progetto stabilito al Centro di Salute Mentale, come la descriveranno gli ""altri""? (amici,colleghi di lavoro,conoscenti)",descrizione,guardare me stesso e non preoccuparmi degli altri (non dei miei figli),sancire,J,PSY,sancire,"('red', 1, 0)",red,"Secondo lei, al termine del progetto stabilito al Centro di Salute Mentale, come la descriveranno gli ""altri""? (amici,colleghi di lavoro,conoscenti) guardare me stesso e non preoccuparmi degli altri (non dei miei figli)",True,2,True
600,"Le chiediamo di immaginare di essere alla visita di controllo dopo circa 3 mesi dall’intervento: nel momento in cui il chirurgo Le chiede “come sta?”, quali possono essere le sue risposte?",descrizione,"Gli dico le cose come stanno,",previsione,S,PC,previsione,"('red', 5, 4)",red,"Le chiediamo di immaginare di essere alla visita di controllo dopo circa 3 mesi dall’intervento: nel momento in cui il chirurgo Le chiede “come sta?”, quali possono essere le sue risposte? Gli dico le cose come stanno,",True,2,True
601,Le chiediamo di proiettarsi a 3 mesi dalla dimissione dall’ospedale: un amico Le chiede come vanno le cose con la famiglia. Lei cosa risponde?,descrizione,"Gli direi boh,",sancire,S,PC,sancire,"('red', 1, 0)",red,"Le chiediamo di proiettarsi a 3 mesi dalla dimissione dall’ospedale: un amico Le chiede come vanno le cose con la famiglia. Lei cosa risponde? Gli direi boh,",True,2,True
602,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, ipotizzando che un ragazzo le chieda indicazioni per reperire informazioni in merito al virus dell’HIV, come gli proporrebbe di ricercare le suddette?",anticipazione,Gli direi di rivolgersi innanzitutto al proprio medico ,giudizio,J,HIV,giudizio,"('red', 3, 1)",red,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, ipotizzando che un ragazzo le chieda indicazioni per reperire informazioni in merito al virus dell’HIV, come gli proporrebbe di ricercare le suddette? Gli direi di rivolgersi innanzitutto al proprio medico ",True,2,True
603,Quali criticità hai riscontrato in seguito alla violenza sessuale?,descrizione,"Gli insulti, alcune frasi, “mi tagliavano in due”. Sentivo il petto disfarmi in mille pezzi, sentivo un dolore atroce alla gola, ",giudizio,J,AG,giudizio,"('red', 3, 1)",red,"Quali criticità hai riscontrato in seguito alla violenza sessuale? Gli insulti, alcune frasi, “mi tagliavano in due”. Sentivo il petto disfarmi in mille pezzi, sentivo un dolore atroce alla gola, ",True,2,True
604,Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”?,anticipazione,"Gli interessi personali prevalgono da ogni parte come sempre nella storia dell’umanità. E come la storia stessa ci insegna, non c'è mai una via d’uscita che non passi per un conflitto. Non penso sia una questione di imparare dagli errori del passato, è più un aspetto marcio della condizione umana di cui non ci libereremo mai. ",sancire,J,PP,sancire,"('red', 1, 0)",red,"Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”? Gli interessi personali prevalgono da ogni parte come sempre nella storia dell’umanità. E come la storia stessa ci insegna, non c'è mai una via d’uscita che non passi per un conflitto. Non penso sia una questione di imparare dagli errori del passato, è più un aspetto marcio della condizione umana di cui non ci libereremo mai. ",True,2,True
605,"Secondo lei, al termine del progetto stabilito al Centro di Salute Mentale, come la descriveranno gli ""altri""? (amici,colleghi di lavoro,conoscenti)",descrizione,gli altri,sancire,J,PSY,sancire,"('red', 1, 0)",red,"Secondo lei, al termine del progetto stabilito al Centro di Salute Mentale, come la descriveranno gli ""altri""? (amici,colleghi di lavoro,conoscenti) gli altri",True,2,True
606,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE sui genitori legate alla condizione cardiaca del figlio/a? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni?",descrizione,"Gli altri a volte hanno un senso di pietà, di pena.",commento,J,PC,commento,"('red', 3, 1)",red,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero rilevare delle IMPLICAZIONE sui genitori legate alla condizione cardiaca del figlio/a? 
Se sì, potrebbe descriverle? Se no, sulla base di quali considerazioni? Gli altri a volte hanno un senso di pietà, di pena.",True,2,True
607,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,"La città, servizi potrebbero dare molto e soprattutto l'amministrazione!!!",giudizio,S,PP,giudizio,"('red', 3, 1)",red,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale. La città, servizi potrebbero dare molto e soprattutto l'amministrazione!!!",True,2,True
608,"Tenendo presenti le risposte alle precedenti domande, quali strategie stilerebbe per poter raggiungere l'obiettivo che ci si è posti nei confronti dell'utente?",riferimento obiettivo,La citata liberazione dalla paura può essere possibile solo attraverso un forte legame empatico e di fiducia,previsione,J,AG,previsione,"('red', 5, 4)",red,"Tenendo presenti le risposte alle precedenti domande, quali strategie stilerebbe per poter raggiungere l'obiettivo che ci si è posti nei confronti dell'utente? La citata liberazione dalla paura può essere possibile solo attraverso un forte legame empatico e di fiducia",True,2,True
609,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione ,Gratificazione e chiarificazione degli accadimenti quotidiani attraverso una presa di coscienza delle problematiche personali. ,sancire,J,AG,sancire,"('red', 1, 0)",red,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione? Gratificazione e chiarificazione degli accadimenti quotidiani attraverso una presa di coscienza delle problematiche personali. ",True,2,True
610,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione ,"Grazie alla continua e quotidiana assunzione di terapia (serale) in confronto al passato e, escludendo alcune cose determinanti, come avere la famiglia sempre presente,",sancire,J,AG,sancire,"('red', 1, 0)",red,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita? Grazie alla continua e quotidiana assunzione di terapia (serale) in confronto al passato e, escludendo alcune cose determinanti, come avere la famiglia sempre presente,",True,2,True
611,"QUALI RUOLI* di Bassano del Grappa si stanno occupando OGGI di questi aspetti critici e IN QUALE MODO? (*con RUOLI si fa riferimento: all'amministrazione, alle istituzioni, ai servizi, alle parrocchie, alle imprese, alle associazioni, a gruppi informali, a singoli cittadini, ecc.)",descrizione,"Grazie alle associazioni di volontariato , quando hanno le risorse e le capacità, gli immigrati vengono sostenuti e indirizzati a far valere i propri diritti (seppur di serie B).",sancire,S,PP,sancire,"('red', 1, 0)",red,"QUALI RUOLI* di Bassano del Grappa si stanno occupando OGGI di questi aspetti critici e IN QUALE MODO? (*con RUOLI si fa riferimento: all'amministrazione, alle istituzioni, ai servizi, alle parrocchie, alle imprese, alle associazioni, a gruppi informali, a singoli cittadini, ecc.) Grazie alle associazioni di volontariato , quando hanno le risorse e le capacità, gli immigrati vengono sostenuti e indirizzati a far valere i propri diritti (seppur di serie B).",True,2,True
612,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti?",descrizione ,"grazie anche a mia madre, che non perdeva occasione per rincarare la dose",giustificazione,J,AG,giustificazione,"('red', 4, 1)",red,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti? grazie anche a mia madre, che non perdeva occasione per rincarare la dose",True,2,True
613,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?",descrizione,"Grande professionalità, ottimo servizio.",giudizio,J,HIV,giudizio,"('red', 3, 1)",red,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, come descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV? Grande professionalità, ottimo servizio.",True,2,True
614,Come descriveresti il ruolo di abusante?,descrizione ,"grazie anche a mia madre, che non perdeva occasione per rincarare la dose. ",giustificazione,J,AG,giustificazione,"('red', 4, 1)",red,"Come descriveresti il ruolo di abusante? grazie anche a mia madre, che non perdeva occasione per rincarare la dose. ",True,2,True
615,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,Grazie! Sempre! Di una gratitudine sincera e profonda.,commento,J,PC,commento,"('red', 3, 1)",red,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
 Grazie! Sempre! Di una gratitudine sincera e profonda.",True,2,True
616,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"grigia, con grande paura di tutto.",giudizio,J,PSY,giudizio,"('red', 3, 1)",red,"come pensa si descriverebbe una persona con diagnosi di depressione? grigia, con grande paura di tutto.",True,2,True
617,Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo?,anticipazione,"Gruppi centrati sul benessere, promozione e stimolo da parte di tutti gli operatori alla ricerca e mantenimento del ""benessere"" psico-fisico",sancire,J,PSY,sancire,"('red', 1, 0)",red,"Lei quali considera risorse utili per la promozione della salute di un utente del Centro di Salute Mentale? E in che modo potrebbero esserlo? Gruppi centrati sul benessere, promozione e stimolo da parte di tutti gli operatori alla ricerca e mantenimento del ""benessere"" psico-fisico",True,2,True
618,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale?
",descrizione,Grazie! Sempre! Di una gratitudine sincera e profonda.,commento,J,PC,commento,"('red', 3, 1)",red,"Se fosse una persona con una cardiopatia congenita, come potrebbe descrivere il suo l’iter clinico-assistenziale?
 Grazie! Sempre! Di una gratitudine sincera e profonda.",True,2,True
619,Un operatore di SOPRoxi Onlus come descriverebbe una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) prima di essere presa in carico dalla struttura?/Lo stesso operatore come descriverebbe la medesima persona al termine della presa in carico da parte della struttura?,descrizione,"l’interazione con gli altri per molti, risulta spesso delicata e difficile; tuttavia il coraggio di uscire  allo scoperto, il superare i propri pregiudizi,  riporre fiducia  nelle proprie e altrui risorse, possono delineare i diversi volti di un’umanità ferita:",contrapposizione,J,PP,contrapposizione,"('red', 6, 4)",red,"Un operatore di SOPRoxi Onlus come descriverebbe una persona che ha vissuto la morte per suicidio di un appartenente al proprio nucleo affettivo (persona legata da una relazione parentale o di amicizia) prima di essere presa in carico dalla struttura?/Lo stesso operatore come descriverebbe la medesima persona al termine della presa in carico da parte della struttura? l’interazione con gli altri per molti, risulta spesso delicata e difficile; tuttavia il coraggio di uscire  allo scoperto, il superare i propri pregiudizi,  riporre fiducia  nelle proprie e altrui risorse, possono delineare i diversi volti di un’umanità ferita:",True,2,True
620,Immagina che il tuo compagno di cella abbia deciso di non aderire alle attività che gli operatori gli hanno proposto e che passi tutto il giorno a non fare nulla. Cosa faresti per fargli cambiare idea?,riferimento obiettivo,Gli parlerei finche cambiera idea,previsione,J,AG,previsione,"('red', 5, 4)",red,Immagina che il tuo compagno di cella abbia deciso di non aderire alle attività che gli operatori gli hanno proposto e che passi tutto il giorno a non fare nulla. Cosa faresti per fargli cambiare idea? Gli parlerei finche cambiera idea,True,2,True
621,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione ,"L’obiettivo che mi sono prefissata e che perseguo all’interno dell’organizzazione è quello di contribuire alla gestione e presa in carico degli utenti, attraverso attività e interventi specifici. ",generalizzazione,J,AG,generalizzazione,"('red', 3, 1)",red,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione? L’obiettivo che mi sono prefissata e che perseguo all’interno dell’organizzazione è quello di contribuire alla gestione e presa in carico degli utenti, attraverso attività e interventi specifici. ",True,2,True
622,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,"L’iter clinico, cioè tutto quello che è stato? Mah, io descriverei che…direi che, io sono stato più che soddisfatto di tutto quanto, dal, da come si sono approcciati diciamo i dottori a, agli infermieri, a tutto quanto, quindi…direi un, ottimo, sinceramente. Poi non so, intendevi anche qualcos’altro? No no, essendo stato, essendo una cosa tutta positiva non, non troverei nessun; perché in ogni passo comunque, che sia stato dalla scoperta di Latisana, fino al passo successivo magari passati al, al Burlo e poi continuazione a Padova, in ogni, in ogni situazione comunque, sì, tutta, son state tutte positive, non c’è stato nessun, anzi, non c’è stato nessuno spazio negativo direi all’interno.",giudizio,J,PC,giudizio,"('red', 3, 1)",red,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
 L’iter clinico, cioè tutto quello che è stato? Mah, io descriverei che…direi che, io sono stato più che soddisfatto di tutto quanto, dal, da come si sono approcciati diciamo i dottori a, agli infermieri, a tutto quanto, quindi…direi un, ottimo, sinceramente. Poi non so, intendevi anche qualcos’altro? No no, essendo stato, essendo una cosa tutta positiva non, non troverei nessun; perché in ogni passo comunque, che sia stato dalla scoperta di Latisana, fino al passo successivo magari passati al, al Burlo e poi continuazione a Padova, in ogni, in ogni situazione comunque, sì, tutta, son state tutte positive, non c’è stato nessun, anzi, non c’è stato nessuno spazio negativo direi all’interno.",True,2,True
623,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione ,Gli stessi che si perseguono in una comunità terapeutica,generalizzazione,J,AG,generalizzazione,"('red', 3, 1)",red,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione? Gli stessi che si perseguono in una comunità terapeutica",True,2,True
624,"""A. Quali considera essere gli aspetti critici che potrebbero esserci tra l’Università e la città di Padova?
 B. Rispetto alla domanda precedente, in base a quali criteri/elementi li considera aspetti critici?""",descrizione,Gli studenti studiano qui e non sempre si sentono parte della comunità,sancire,S,PP,sancire,"('red', 1, 0)",red,"""A. Quali considera essere gli aspetti critici che potrebbero esserci tra l’Università e la città di Padova?
 B. Rispetto alla domanda precedente, in base a quali criteri/elementi li considera aspetti critici?"" Gli studenti studiano qui e non sempre si sentono parte della comunità",True,2,True
625,"Secondo lei, al termine del progetto stabilito al Centro di Salute Mentale, come la descriveranno gli ""altri""? (amici,colleghi di lavoro,conoscenti)",descrizione,"gli svaghi e le cose, gli ""affari"" che impegnano in prima persona",sancire,J,PSY,sancire,"('red', 1, 0)",red,"Secondo lei, al termine del progetto stabilito al Centro di Salute Mentale, come la descriveranno gli ""altri""? (amici,colleghi di lavoro,conoscenti) gli svaghi e le cose, gli ""affari"" che impegnano in prima persona",True,2,True
626,"Ipotizzando di avere sempre davanti una nuova coppia in procinto di avviare l’iter di adozione internazionale, cosa direbbe per rappresentare le criticità che si potrebbero incontrare nel medesimo?",descrizione,L’istituzionalizzazione lascia segni indelebili.,sancire,S,PP,sancire,"('red', 1, 0)",red,"Ipotizzando di avere sempre davanti una nuova coppia in procinto di avviare l’iter di adozione internazionale, cosa direbbe per rappresentare le criticità che si potrebbero incontrare nel medesimo? L’istituzionalizzazione lascia segni indelebili.",True,2,True
627,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione ,"Gli obiettivi non sono quelli di trasformare le persone ma di cercare di reinserirle nella società attenuando sempre più i loro problemi, sia nel contesto sociale che in quello giudiziario.",contrapposizione,J,AG,contrapposizione,"('red', 6, 4)",red,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione? Gli obiettivi non sono quelli di trasformare le persone ma di cercare di reinserirle nella società attenuando sempre più i loro problemi, sia nel contesto sociale che in quello giudiziario.",True,2,True
628,Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro?,descrizione,Ho studiato a Bologna,non risposta,S,PP,non risposta,"('red', 3, 1)",red,Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro? Ho studiato a Bologna,True,2,True
629,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura?,descrizione,l'idea della morte è presente nella sua testa.,commento,J,PP,commento,"('red', 3, 1)",red,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura? l'idea della morte è presente nella sua testa.,True,2,True
630,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura?,descrizione,L'esperienza potrebbe esserle di supporto x altri casi come il suo.,commento,J,PP,commento,"('red', 3, 1)",red,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura? L'esperienza potrebbe esserle di supporto x altri casi come il suo.,True,2,True
631,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,"Il cittadino deve essere ""critico""",sancire,S,PP,sancire,"('red', 1, 0)",red,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale. Il cittadino deve essere ""critico""",True,2,True
632,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata?",anticipazione,Il cittadino medio spesso ancora oggi vive la presenza dell'Università come un apparato distante dalle esigenze di chi vive il territorio,sancire,S,PP,sancire,"('red', 1, 0)",red,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata? Il cittadino medio spesso ancora oggi vive la presenza dell'Università come un apparato distante dalle esigenze di chi vive il territorio",True,2,True
633,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,L'iter clinico è lungo e complicato.,giudizio,J,PC,giudizio,"('red', 3, 1)",red,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
 L'iter clinico è lungo e complicato.",True,2,True
634,"Come descriverebbe il ruolo della persona che ha agito un atto di violenza sessuale, nella scena da lei descritta?",descrizione,"Il classico ragazzo intenzionato a prevalere sugli altri e a volersi mettere al centro dell'attenzione, pur offendendo pesantemente la ragazza.",giudizio,J,AG,giudizio,"('red', 3, 1)",red,"Come descriverebbe il ruolo della persona che ha agito un atto di violenza sessuale, nella scena da lei descritta? Il classico ragazzo intenzionato a prevalere sugli altri e a volersi mettere al centro dell'attenzione, pur offendendo pesantemente la ragazza.",True,2,True
635,Quali potrebbero essere le criticità nel momento in cui un condannato di reato di violenza sessuale si reinserisce nella Comunità?,descrizione,"L'isolamento dalla comunità,",generalizzazione,J,AG,generalizzazione,"('red', 3, 1)",red,"Quali potrebbero essere le criticità nel momento in cui un condannato di reato di violenza sessuale si reinserisce nella Comunità? L'isolamento dalla comunità,",True,2,True
636,Come descriverebbe il reinserimento di un condannato di reato sessuale nella comunità?,descrizione,"L'inserimento del detenuto nella comunità è molto complesso già all'interno della struttura di detenzione,",commento,J,AG,commento,"('red', 3, 1)",red,"Come descriverebbe il reinserimento di un condannato di reato sessuale nella comunità? L'inserimento del detenuto nella comunità è molto complesso già all'interno della struttura di detenzione,",True,2,True
637,"C. Descriva secondo quali valutazioni/criteri considera critico l’aspetto riportato nella domanda precedentemente. """,descrizione,Il centro è una “ città per vecchi” e la pessima gestione oraria della Ztl non fa che complicar loro la vita,giudizio,S,PP,giudizio,"('red', 3, 1)",red,"C. Descriva secondo quali valutazioni/criteri considera critico l’aspetto riportato nella domanda precedentemente. "" Il centro è una “ città per vecchi” e la pessima gestione oraria della Ztl non fa che complicar loro la vita",True,2,True
638,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata?",anticipazione,L'apertura di una struttura universitaria dovrebbe tener conto anche delle esigenze degli abitanti prevedendo controlli sul suo utilizzo e regole precise.,generalizzazione,S,PP,generalizzazione,"('red', 3, 1)",red,"Si immagini che nel quartiere in cui abita venga aperta una nuova struttura universitaria composta da aule studio e didattiche per gli studenti, laboratori, uffici amministrativi e studi dei docenti. Come descriverebbe la convivenza all’interno del quartiere tra gli abitanti di quella zona e la popolazione universitaria che usufruisce della nuova struttura indicata? L'apertura di una struttura universitaria dovrebbe tener conto anche delle esigenze degli abitanti prevedendo controlli sul suo utilizzo e regole precise.",True,2,True
639,Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro?,descrizione,"il mio percorso è lungo , sono a metà.",non risposta,S,PP,non risposta,"('red', 3, 1)",red,"Immagini di dover descrivere a una futura coppia adottiva l’intero iter di adozione internazionale. Cosa direbbe loro? il mio percorso è lungo , sono a metà.",True,2,True
