,Unnamed: 0,Question,Qrep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
363,363,Come viene descritto l’utente?,descrizione, vivono con i genitori C. C. e N. G. in una casa di campagna composta da tre camere più servizi.,descrizione,S,RD,"('green', 0, 1)",green, vivono con i genitori C. C. e N. G. in una casa di campagna composta da tre camere più servizi.,green,descrizione,True,2,True
364,364,Come viene descritto l’utente?,descrizione, si presenta ben curato e arredato in modo semplice e funzionale,giudizio,S,RD,"('red', 3, 1)",red, si presenta ben curato e arredato in modo semplice e funzionale,red,giudizio,True,2,True
365,365,Come viene descritto l’utente?,descrizione,La minore C. S. di due anni e mezzo vive a casa con la madre ed è stata iscritta alla scuola materna yyy per il prossimo anno,descrizione,S,RD,"('green', 0, 1)",green,La minore C. S. di due anni e mezzo vive a casa con la madre ed è stata iscritta alla scuola materna yyy per il prossimo anno,green,descrizione,True,2,True
366,366,Come viene descritto l’utente?,descrizione, frequenta regolarmente e con buon profitto la scuola elementare ZZZ,giudizio,S,RD,"('red', 3, 1)",red, frequenta regolarmente e con buon profitto la scuola elementare ZZZ,red,giudizio,True,2,True
367,367,Come viene descritto l’utente?,descrizione,La minore è apparsa un soggetto sensibile e riservato.,opinione,S,RD,"('red', 5, 3)",red,La minore è apparsa un soggetto sensibile e riservato.,red,opinione,True,2,True
368,368,Come viene descritto l’utente?,descrizione,Tutt’altro che positiva è apparsa la situazione del minore M. di anni 12,sancire,S,RD,"('red', 1, 0)",red,Tutt’altro che positiva è apparsa la situazione del minore M. di anni 12,red,sancire,True,2,True
369,369,Come viene descritto l’utente?,descrizione,"La situazione dei minori in oggetto è la seguente: S. frequenta la II Media presso l'istituto""xxx"" va regolarmente a scuola ed è seguita dall'insegnante di sostegno.",descrizione,S,RD,"('green', 0, 1)",green,"La situazione dei minori in oggetto è la seguente: S. frequenta la II Media presso l'istituto""xxx"" va regolarmente a scuola ed è seguita dall'insegnante di sostegno.",green,descrizione,True,2,True
370,370,Come viene descritto l’utente?,descrizione,"M. frequenta la quarta elementare presso l'Istituto""zzz"" è affetto da ""distrofia muscolare di Duchenne"" e insufficienza surrenalica nonché ritardo mentale"".",descrizione,S,RD,"('green', 0, 1)",green,"M. frequenta la quarta elementare presso l'Istituto""zzz"" è affetto da ""distrofia muscolare di Duchenne"" e insufficienza surrenalica nonché ritardo mentale"".",green,descrizione,True,2,True
371,371,Come viene descritto l’utente?,descrizione,M. ha fatto notevoli progressi rispetto al passato.,sancire,S,RD,"('red', 1, 0)",red,M. ha fatto notevoli progressi rispetto al passato.,red,sancire,True,2,True
372,372,Come viene descritto l’utente?,descrizione," classe seconda elementare della scuola ""xxx” nella formula tempo pieno.",descrizione,S,RD,"('green', 0, 1)",green," classe seconda elementare della scuola ""xxx” nella formula tempo pieno.",green,descrizione,True,2,True
373,373,Come viene descritto l’utente?,descrizione,G. ha 4 anni e frequenta l'asilo,descrizione,S,RD,"('green', 0, 1)",green,G. ha 4 anni e frequenta l'asilo,green,descrizione,True,2,True
374,374,Come viene descritto l’utente?,descrizione,I fratelli tra loro sono molto affiatati.,giudizio,S,RD,"('red', 3, 1)",red,I fratelli tra loro sono molto affiatati.,red,giudizio,True,2,True
375,375,Come viene descritto l’utente?,descrizione,A. è un ragazzo che ha avuto una crescita significativa ultimamente,generalizzazione,S,RD,"('red', 3, 1)",red,A. è un ragazzo che ha avuto una crescita significativa ultimamente,red,generalizzazione,True,2,True
376,376,Come viene descritto l’utente?,descrizione,In realtà parecchio tempo viene passato sui mezzi pubblici,sancire,S,RD,"('red', 1, 0)",red,In realtà parecchio tempo viene passato sui mezzi pubblici,red,sancire,True,2,True
377,377,Come viene descritto l’utente?,descrizione, visita alla mamma) il problema è che allo stato attuale per i vari impegni il ragazzo appare stanco.,giudizio,S,RD,"('red', 3, 1)",red, visita alla mamma) il problema è che allo stato attuale per i vari impegni il ragazzo appare stanco.,red,giudizio,True,2,True
378,378,Come viene descritto l’utente?,descrizione,Attualmente la minore vive a casa dei nonni materni residenti a R in provincia di A.,descrizione,S,RD,"('green', 0, 1)",green,Attualmente la minore vive a casa dei nonni materni residenti a R in provincia di A.,green,descrizione,True,2,True
379,379,Come viene descritto l’utente?,descrizione,L’anziano vive da solo dal 1988,descrizione,S,RD,"('green', 0, 1)",green,L’anziano vive da solo dal 1988,green,descrizione,True,2,True
380,380,Come viene descritto l’utente?,descrizione,M ha il viso deturpato a seguito di un’operazione subita al naso,causa,S,RD,"('red', 2, 1)",red,M ha il viso deturpato a seguito di un’operazione subita al naso,red,causa,True,2,True
381,381,Come viene descritto l’utente?,descrizione,Tale condizione invalidante ha avuto delle ripercussioni su un problema di marginalità sociale che si è andato viepiù aggravando,causa,S,RD,"('red', 2, 1)",red,Tale condizione invalidante ha avuto delle ripercussioni su un problema di marginalità sociale che si è andato viepiù aggravando,red,causa,True,2,True
382,382,Come viene descritto l’utente?,descrizione, e di un altrettanto poco consistente pensione di reversibilità della moglie.,giudizio,S,RD,"('red', 3, 1)",red, e di un altrettanto poco consistente pensione di reversibilità della moglie.,red,giudizio,True,2,True
383,383,Come viene descritto l’utente?,descrizione,Allo stato attuale è pertanto in corso lo sfratto esecutivo,implicazione,S,RD,"('red', 9, 7)",red,Allo stato attuale è pertanto in corso lo sfratto esecutivo,red,implicazione,True,2,True
384,384,Come viene descritto l’utente?,descrizione,Attorno a questa vicenda si sono avvicendate diverse figure del vicinato che hanno cercato di trarre profitto dalla situazione del sig.,sancire,S,RD,"('red', 1, 0)",red,Attorno a questa vicenda si sono avvicendate diverse figure del vicinato che hanno cercato di trarre profitto dalla situazione del sig.,red,sancire,True,2,True
385,385,Come viene descritto l’utente?,descrizione,L’anziano ha quindi subito una serie di pressioni da parte di diversi interessi e si è trovato a rischio di gravi raggiri.,implicazione,S,RD,"('red', 9, 7)",red,L’anziano ha quindi subito una serie di pressioni da parte di diversi interessi e si è trovato a rischio di gravi raggiri.,red,implicazione,True,2,True
386,386,Come viene descritto l’utente?,descrizione,Emerge infine un quadro di estrema solitudine dell’anziano,giudizio,S,RD,"('red', 3, 1)",red,Emerge infine un quadro di estrema solitudine dell’anziano,red,giudizio,True,2,True
387,387,Come viene descritto l’utente?,descrizione,(ragione per cui ha spesso preferito illudersi di facili soluzioni prospettate da persone malvagie piuttosto che preoccuparsi di soluzioni meno miracolistiche ma più garantite quale quella proposta dal Servizio Sociale scrivente) e che deve essere sostenuto continuativamente nelle sue scelte.,giustificazione,S,RD,"('red', 4, 1)",red,(ragione per cui ha spesso preferito illudersi di facili soluzioni prospettate da persone malvagie piuttosto che preoccuparsi di soluzioni meno miracolistiche ma più garantite quale quella proposta dal Servizio Sociale scrivente) e che deve essere sostenuto continuativamente nelle sue scelte.,red,giustificazione,True,2,True
388,388,Come viene descritto l’utente?,descrizione, spesso uscendo dimentica le chiavi dell’abitazione e questo si verifica anche di notte.,specificazione,S,RD,"('yellow', 1, 1)",yellow, spesso uscendo dimentica le chiavi dell’abitazione e questo si verifica anche di notte.,yellow,specificazione,True,2,True
389,389,Come viene descritto l’utente?,descrizione,Simone nel corrente anno scolastico frequenta la III classe elementare presso la scuola “XX” di Via B.,descrizione,S,RD,"('green', 0, 1)",green,Simone nel corrente anno scolastico frequenta la III classe elementare presso la scuola “XX” di Via B.,green,descrizione,True,2,True
390,390,Come viene descritto l’utente?,descrizione,Dall’ultimo colloquio sostenuto con le insegnanti dello stesso è emerso che il minore frequenta la scuola con continuità conseguendo ottimi risultati.,giudizio,S,RD,"('red', 3, 1)",red,Dall’ultimo colloquio sostenuto con le insegnanti dello stesso è emerso che il minore frequenta la scuola con continuità conseguendo ottimi risultati.,red,giudizio,True,2,True
391,391,Come viene descritto l’utente?,descrizione,E’ ben inserito nel gruppo classe.,giudizio,S,RD,"('red', 3, 1)",red,E’ ben inserito nel gruppo classe.,red,giudizio,True,2,True
392,392,Come viene descritto l’utente?,descrizione, un corso di minibasket presso la stessa scuola.,descrizione,S,RD,"('green', 0, 1)",green, un corso di minibasket presso la stessa scuola.,green,descrizione,True,2,True
393,393,Come viene descritto l’utente?,descrizione,Ciò che ha più destabilizzato la Sig.ra è stato il repentino cambiamento di vita nel quale si è trovata catapultata,sancire,S,RD,"('red', 1, 0)",red,Ciò che ha più destabilizzato la Sig.ra è stato il repentino cambiamento di vita nel quale si è trovata catapultata,red,sancire,True,2,True
394,394,Come viene descritto l’utente?,descrizione, ha visto crollare il suo matrimonio e precipitare in una situazione di forte precarietà economica che ha completamente sconvolto la sua vita.,conferma,S,RD,"('red', 2, 1)",red, ha visto crollare il suo matrimonio e precipitare in una situazione di forte precarietà economica che ha completamente sconvolto la sua vita.,red,conferma,True,2,True
395,395,Come viene descritto l’utente?,descrizione, forse a seguito di licenziamento della sig.ra sono iniziati i problemi,possibilita,S,RD,"('yellow', 2, 2)",yellow, forse a seguito di licenziamento della sig.ra sono iniziati i problemi,yellow,possibilita,True,2,True
396,396,Come viene descritto l’utente?,descrizione, né morale né materiale da parte del marito e con la gestione della casa e degli altri due figli a suo totale carico.,implicazione,S,RD,"('red', 9, 7)",red, né morale né materiale da parte del marito e con la gestione della casa e degli altri due figli a suo totale carico.,red,implicazione,True,2,True
397,397,Come viene descritto l’utente?,descrizione,Si segnala la situazione dei minori in oggetto.,sancire,S,RD,"('red', 1, 0)",red,Si segnala la situazione dei minori in oggetto.,red,sancire,True,2,True
398,398,Come viene descritto l’utente?,descrizione,I genitori sono separati ed i bimbi sono stati affidati alla madre Marzia e vivono con lei in Via M,descrizione,S,RD,"('green', 0, 1)",green,I genitori sono separati ed i bimbi sono stati affidati alla madre Marzia e vivono con lei in Via M,green,descrizione,True,2,True
399,399,Come viene descritto l’utente?,descrizione,Kevin non è stato portato al pronto soccorso,descrizione,S,RD,"('green', 0, 1)",green,Kevin non è stato portato al pronto soccorso,green,descrizione,True,2,True
400,400,Come viene descritto l’utente?,descrizione,Il bambino ha raccontato che il sabato sera vanno al pub fino alle 2 di notte.,descrizione,S,RD,"('green', 0, 1)",green,Il bambino ha raccontato che il sabato sera vanno al pub fino alle 2 di notte.,green,descrizione,True,2,True
401,401,Come viene descritto l’utente?,descrizione,A. nato a Roma il xx.,descrizione,S,RD,"('green', 0, 1)",green,A. nato a Roma il xx.,green,descrizione,True,2,True
402,402,Come viene descritto l’utente?,descrizione,Mario (già assistito dal Servizio Sociale) per segnalare l'attuale disagio abitativo e il conseguente rischio di rimanere senza un alloggio dal mese di dicembre 1999.,descrizione,S,RD,"('green', 0, 1)",green,Mario (già assistito dal Servizio Sociale) per segnalare l'attuale disagio abitativo e il conseguente rischio di rimanere senza un alloggio dal mese di dicembre 1999.,green,descrizione,True,2,True
403,403,Come viene descritto l’utente?,descrizione, originaria di T. (TE) vive a Roma da diversi anni.,descrizione,S,RD,"('green', 0, 1)",green, originaria di T. (TE) vive a Roma da diversi anni.,green,descrizione,True,2,True
404,404,Come viene descritto l’utente?,descrizione,La stessa ha subito tre interventi per il trapianto della cornea e attualmente perdurano problemi di vista,descrizione,S,RD,"('green', 0, 1)",green,La stessa ha subito tre interventi per il trapianto della cornea e attualmente perdurano problemi di vista,green,descrizione,True,2,True
405,405,Come viene descritto l’utente?,descrizione,Attualmente è ospite del sig.,descrizione,S,RD,"('green', 0, 1)",green,Attualmente è ospite del sig.,green,descrizione,True,2,True
406,406,Come viene descritto l’utente?,descrizione,Mentre mensilmente paga un canone di locazione pari a £ 150.000 per un box,descrizione,S,RD,"('green', 0, 1)",green,Mentre mensilmente paga un canone di locazione pari a £ 150.000 per un box,green,descrizione,True,2,True
407,407,Come viene descritto l’utente?,descrizione,La signora ha vissuto per anni in un appartamento nei pressi di Via delle M. O.,descrizione,S,RD,"('green', 0, 1)",green,La signora ha vissuto per anni in un appartamento nei pressi di Via delle M. O.,green,descrizione,True,2,True
408,408,Come viene descritto l’utente?,descrizione,Successivamente ha vissuto per circa 15 anni con un'anziana signora alla quale prestava la sua assistenza,sancire,S,RD,"('red', 1, 0)",red,Successivamente ha vissuto per circa 15 anni con un'anziana signora alla quale prestava la sua assistenza,red,sancire,True,2,True
409,409,Come viene descritto l’utente?,descrizione,Il signor Rosario occupa abusivamente una casa di edilizia residenziale pubblica ed è in attesa di regolarizzare la sua condizione abitativa attraverso la richiesta di sanatoria ATER presentata nel dicembre 2007.,descrizione,S,RD,"('green', 0, 1)",green,Il signor Rosario occupa abusivamente una casa di edilizia residenziale pubblica ed è in attesa di regolarizzare la sua condizione abitativa attraverso la richiesta di sanatoria ATER presentata nel dicembre 2007.,green,descrizione,True,2,True
410,410,Come viene descritto l’utente?,descrizione,Il signor Rosario racconta un passato difficile,giudizio,S,RD,"('red', 3, 1)",red,Il signor Rosario racconta un passato difficile,red,giudizio,True,2,True
411,411,Come viene descritto l’utente?,descrizione, come senza fissa dimora.,specificazione,S,RD,"('yellow', 1, 1)",yellow, come senza fissa dimora.,yellow,specificazione,True,2,True
412,412,Come viene descritto l’utente?,descrizione,Con l'aggravarsi delle sue condizioni di salute lo stesso è stato ospite della sorella,implicazione,S,RD,"('red', 9, 7)",red,Con l'aggravarsi delle sue condizioni di salute lo stesso è stato ospite della sorella,red,implicazione,True,2,True
413,413,Come viene descritto l’utente?,descrizione,Per un periodo della sua vita il signor Rosario ha vissuto in una specie di scantinato in condizioni completamente anti igieniche,sancire,S,RD,"('red', 1, 0)",red,Per un periodo della sua vita il signor Rosario ha vissuto in una specie di scantinato in condizioni completamente anti igieniche,red,sancire,True,2,True
414,414,Come viene descritto l’utente?,descrizione,Questa precarietà rendeva la situazione psicologica e fisica del signor Rosario difficile,giustificazione,S,RD,"('red', 4, 1)",red,Questa precarietà rendeva la situazione psicologica e fisica del signor Rosario difficile,red,giustificazione,True,2,True
415,415,Come viene descritto l’utente?,descrizione,La convivenza tra i due però non è stata di facile gestione in quanto il signor Rosario era abituato a vivere senza alcuna cura dell’igiene personale e della casa ed in piena libertà.,valutazione,S,RD,"('yellow', 5, 5)",yellow,La convivenza tra i due però non è stata di facile gestione in quanto il signor Rosario era abituato a vivere senza alcuna cura dell’igiene personale e della casa ed in piena libertà.,yellow,valutazione,True,2,True
416,416,Come viene descritto l’utente?,descrizione, era costituito da un unico ambiente con bagno che non avrebbe garantito un'idonea coabitazione,conferma,S,RD,"('red', 2, 1)",red, era costituito da un unico ambiente con bagno che non avrebbe garantito un'idonea coabitazione,red,conferma,True,2,True
417,417,Come viene descritto l’utente?,descrizione, le già precarie condizioni di salute dell'utente.,causa,S,RD,"('red', 2, 1)",red, le già precarie condizioni di salute dell'utente.,red,causa,True,2,True
418,418,Come viene descritto l’utente?,descrizione,Il signor Rosario era sempre per strada e non poteva nemmeno più usufruire dei pasti nella sua abitazione.,sancire,S,RD,"('red', 1, 0)",red,Il signor Rosario era sempre per strada e non poteva nemmeno più usufruire dei pasti nella sua abitazione.,red,sancire,True,2,True
419,419,Come viene descritto l’utente?,descrizione,Il signor Rosario risulta incapace di amministrare le sue entrate economiche delegandone completamente la gestione ai nipoti,giudizio,S,RD,"('red', 3, 1)",red,Il signor Rosario risulta incapace di amministrare le sue entrate economiche delegandone completamente la gestione ai nipoti,red,giudizio,True,2,True
420,420,Come viene descritto l’utente?,descrizione,Tina X nata il xx/xx/1931 a Roma,descrizione,S,RD,"('green', 0, 1)",green,Tina X nata il xx/xx/1931 a Roma,green,descrizione,True,2,True
421,421,Come viene descritto l’utente?,descrizione,Pensione di circa 270,descrizione,S,RD,"('green', 0, 1)",green,Pensione di circa 270,green,descrizione,True,2,True
422,422,Come viene descritto l’utente?,descrizione,Ex-hostess della linea aerea nazionale australiana ora in pensione,descrizione,S,RD,"('green', 0, 1)",green,Ex-hostess della linea aerea nazionale australiana ora in pensione,green,descrizione,True,2,True
423,423,Come viene descritto l’utente?,descrizione,Nel corso degli anni la signora è stata seguita dal Servizio Sociale municipale a seguito delle sue difficoltà alloggiative dopo uno sfratto da una abitazione in locazione per motivi di igiene pubblica,implicazione,S,RD,"('red', 9, 7)",red,Nel corso degli anni la signora è stata seguita dal Servizio Sociale municipale a seguito delle sue difficoltà alloggiative dopo uno sfratto da una abitazione in locazione per motivi di igiene pubblica,red,implicazione,True,2,True
424,424,Come viene descritto l’utente?,descrizione,(presenza di oltre 30 felini dentro l'appartamento).,specificazione,S,RD,"('yellow', 1, 1)",yellow,(presenza di oltre 30 felini dentro l'appartamento).,yellow,specificazione,True,2,True
425,425,Come viene descritto l’utente?,descrizione,La signora aveva precedentemente subito un altro sfratto da Via ………..sempre a causa della coabitazione con una numerosa colonia felina della quale lei si è sempre dichiarata proprietaria ed allevatrice.,causa,S,RD,"('red', 2, 1)",red,La signora aveva precedentemente subito un altro sfratto da Via ………..sempre a causa della coabitazione con una numerosa colonia felina della quale lei si è sempre dichiarata proprietaria ed allevatrice.,red,causa,True,2,True
426,426,Come viene descritto l’utente?,descrizione,da limitarle completamente sia l'autonomia nella deambulazione che la capacità di gestirsi autonomamente.,implicazione,S,RD,"('red', 9, 7)",red,da limitarle completamente sia l'autonomia nella deambulazione che la capacità di gestirsi autonomamente.,red,implicazione,True,2,True
427,427,Come viene descritto l’utente?,descrizione,Tale situazione ha comportato anche l'imPOSSIBILITA di gestire il conto in banca e conseguentemente di versare quanto dovuto mensilmente.,giustificazione,S,RD,"('red', 4, 1)",red,Tale situazione ha comportato anche l'imPOSSIBILITA di gestire il conto in banca e conseguentemente di versare quanto dovuto mensilmente.,red,giustificazione,True,2,True
428,428,Come viene descritto l’utente?,descrizione, dal mese di aprile 2010 la casa di riposo in cui è inserita ha cambiato organismo gestore,descrizione,S,RD,"('green', 0, 1)",green, dal mese di aprile 2010 la casa di riposo in cui è inserita ha cambiato organismo gestore,green,descrizione,True,2,True
429,429,Come viene descritto l’utente?,descrizione,(ora è la Cooperativa NNN di Roma) e dal mese di aprile la signora non ha più versato la quota di sua competenza.,descrizione,S,RD,"('green', 0, 1)",green,(ora è la Cooperativa NNN di Roma) e dal mese di aprile la signora non ha più versato la quota di sua competenza.,green,descrizione,True,2,True
430,430,Come viene descritto l’utente?,descrizione,In accordo con il nuovo organismo gestore è stata poi effettuata una valutazione geriatrica tramite la ASL di Viterbo per un inserimento presso una idonea struttura sanitaria (R.S.A.),dichiarazione_intenti,S,RD,"('red', 5, 4)",red,In accordo con il nuovo organismo gestore è stata poi effettuata una valutazione geriatrica tramite la ASL di Viterbo per un inserimento presso una idonea struttura sanitaria (R.S.A.),red,dichiarazione_intenti,True,2,True
431,431,Come viene descritto l’utente?,descrizione,La paziente si avvale dell'uso della carrozzina e necessita di essere assistita per tutte le attività basilari e strumentali della vita quotidiana - ………”,descrizione,S,RD,"('green', 0, 1)",green,La paziente si avvale dell'uso della carrozzina e necessita di essere assistita per tutte le attività basilari e strumentali della vita quotidiana - ………”,green,descrizione,True,2,True
432,432,Come viene descritto l’utente?,descrizione, all’interno del quale ha svolto diverse mansioni e ha fatto carriera.,sancire,S,RD,"('red', 1, 0)",red, all’interno del quale ha svolto diverse mansioni e ha fatto carriera.,red,sancire,True,2,True
433,433,Come viene descritto l’utente?,descrizione,Dal 1986 è funzionario nel settore finanziario.,descrizione,S,RD,"('green', 0, 1)",green,Dal 1986 è funzionario nel settore finanziario.,green,descrizione,True,2,True
434,434,Come viene descritto l’utente?,descrizione,La sig.ra Rossi nata a ….. (MT) il ….,descrizione,S,RD,"('green', 0, 1)",green,La sig.ra Rossi nata a ….. (MT) il ….,green,descrizione,True,2,True
435,435,Come viene descritto l’utente?,descrizione, dopo la maturità classica,descrizione,S,RD,"('green', 0, 1)",green, dopo la maturità classica,green,descrizione,True,2,True
436,436,Come viene descritto l’utente?,descrizione,Nel 2000 ha accettato un incarico presso la zmzmz e si è trasferita a Roma.,descrizione,S,RD,"('green', 0, 1)",green,Nel 2000 ha accettato un incarico presso la zmzmz e si è trasferita a Roma.,green,descrizione,True,2,True
437,437,Come viene descritto l’utente?,descrizione,La signora Rossi trascorre il tempo libero dedicandosi ai suoi numerosi interessi e condivide con il marito la passione per i viaggi ed una nutrita cerchia di amici.,giudizio,S,RD,"('red', 3, 1)",red,La signora Rossi trascorre il tempo libero dedicandosi ai suoi numerosi interessi e condivide con il marito la passione per i viaggi ed una nutrita cerchia di amici.,red,giudizio,True,2,True
438,438,Come viene descritto l’utente?,descrizione, di stare bene insieme e il loro rapporto si è trasformato in legame sentimentale.,sancire,S,RD,"('red', 1, 0)",red, di stare bene insieme e il loro rapporto si è trasformato in legame sentimentale.,red,sancire,True,2,True
439,439,Come viene descritto l’utente?,descrizione,Nello stesso anno si sono sposati.,descrizione,S,RD,"('green', 0, 1)",green,Nello stesso anno si sono sposati.,green,descrizione,True,2,True
440,440,Come viene descritto l’utente?,descrizione,Entrambi desideravano avere figli,sancire,S,RD,"('red', 1, 0)",red,Entrambi desideravano avere figli,red,sancire,True,2,True
441,441,Come viene descritto l’utente?,descrizione,"Dopo accurata riflessione e confronto si dichiarano disponibili per situazioni di ""abusi e/o maltrattamenti"" e di rischio giuridico.",descrizione,S,RD,"('green', 0, 1)",green,"Dopo accurata riflessione e confronto si dichiarano disponibili per situazioni di ""abusi e/o maltrattamenti"" e di rischio giuridico.",green,descrizione,True,2,True
442,442,Come viene descritto l’utente?,descrizione,I coniugi nel corso dei colloqui hanno dimostrato una buona conoscenza e consapevolezza delle problematiche relative al delicato processo d'inserimento e di adattamento di un bambino straniero e si sono dimostrati attenti e sensibili verso gli aspetti legati alla tutela del suo passato e delle sue origini.,giudizio,S,RD,"('red', 3, 1)",red,I coniugi nel corso dei colloqui hanno dimostrato una buona conoscenza e consapevolezza delle problematiche relative al delicato processo d'inserimento e di adattamento di un bambino straniero e si sono dimostrati attenti e sensibili verso gli aspetti legati alla tutela del suo passato e delle sue origini.,red,giudizio,True,2,True
443,443,Come viene descritto l’utente?,descrizione,Rossi si presenta pacato e gentile nei modi,giudizio,S,RD,"('red', 3, 1)",red,Rossi si presenta pacato e gentile nei modi,red,giudizio,True,2,True
444,444,Come viene descritto l’utente?,descrizione, schematico e meticoloso mette tutto il suo impegno nel portare avanti i suoi progetti e nel perseguire i suoi obbiettivi,sancire,S,RD,"('red', 1, 0)",red, schematico e meticoloso mette tutto il suo impegno nel portare avanti i suoi progetti e nel perseguire i suoi obbiettivi,red,sancire,True,2,True
445,445,Come viene descritto l’utente?,descrizione, non presenta difficoltà nello stabilire rapporti interpersonali e la sua vita di relazione è ricca e soddisfacente.,giudizio,S,RD,"('red', 3, 1)",red, non presenta difficoltà nello stabilire rapporti interpersonali e la sua vita di relazione è ricca e soddisfacente.,red,giudizio,True,2,True
446,446,Come viene descritto l’utente?,descrizione, ma anche determinata nell' affrontare gli incontri e nello stabilire un dialogo e un rapporto con gli operatori.,giudizio,S,RD,"('red', 3, 1)",red, ma anche determinata nell' affrontare gli incontri e nello stabilire un dialogo e un rapporto con gli operatori.,red,giudizio,True,2,True
447,447,Come viene descritto l’utente?,descrizione,E' consapevole di essere esigente e non solo verso se stessa,giudizio,S,RD,"('red', 3, 1)",red,E' consapevole di essere esigente e non solo verso se stessa,red,giudizio,True,2,True
448,448,Come viene descritto l’utente?,descrizione,La sig.ra Rossi sembra sapersi imporre e farsi rispettare,opinione,S,RD,"('red', 5, 3)",red,La sig.ra Rossi sembra sapersi imporre e farsi rispettare,red,opinione,True,2,True
449,449,Come viene descritto l’utente?,descrizione, riservatezza ed estroversione ed entra in contatto con le sue parti emotive con naturalezza.,giudizio,S,RD,"('red', 3, 1)",red, riservatezza ed estroversione ed entra in contatto con le sue parti emotive con naturalezza.,red,giudizio,True,2,True
450,450,Come viene descritto l’utente?,descrizione,Accetta la realtà con consapevolezza,giudizio,S,RD,"('red', 3, 1)",red,Accetta la realtà con consapevolezza,red,giudizio,True,2,True
451,451,Come viene descritto l’utente?,descrizione,I coniugi Rossi formano una coppia serena,giudizio,S,RD,"('red', 3, 1)",red,I coniugi Rossi formano una coppia serena,red,giudizio,True,2,True
452,452,Come viene descritto l’utente?,descrizione,Condividono valori e obbiettivi e convivono con le loro divergenze di opinioni che affrontano con serena reciproca ironia.,sancire,S,RD,"('red', 1, 0)",red,Condividono valori e obbiettivi e convivono con le loro divergenze di opinioni che affrontano con serena reciproca ironia.,red,sancire,True,2,True
453,453,Come viene descritto l’utente?,descrizione,Le disponibilità che dichiarano sembrano essere frutto di profonda riflessione su quello che si sentono realisticamente in grado di affrontare ed gestire.,opinione,S,RD,"('red', 5, 3)",red,Le disponibilità che dichiarano sembrano essere frutto di profonda riflessione su quello che si sentono realisticamente in grado di affrontare ed gestire.,red,opinione,True,2,True
454,454,Come viene descritto l’utente?,descrizione,"Dopo accurata riflessione e confronto si dichiarano disponibili per situazioni di ""abusi e/o maltrattamenti"" e di rischio giuridico.",descrizione,S,RD,"('green', 0, 1)",green,"Dopo accurata riflessione e confronto si dichiarano disponibili per situazioni di ""abusi e/o maltrattamenti"" e di rischio giuridico.",green,descrizione,True,2,True
455,455,Come viene descritto l’utente?,descrizione, la Scuola Materna Comunale BBB sita nelle vicinanze dell'abitazione,descrizione,S,RD,"('green', 0, 1)",green, la Scuola Materna Comunale BBB sita nelle vicinanze dell'abitazione,green,descrizione,True,2,True
456,456,Come viene descritto l’utente?,descrizione,Padre A. W. n. il xx/xx/1964 a (Sierra Leone) Madre R. S. n. il xx/xx/1975 a Roma la donna ha esternato un netto rifiuto del ragazzo.,descrizione,S,RD,"('green', 0, 1)",green,Padre A. W. n. il xx/xx/1964 a (Sierra Leone) Madre R. S. n. il xx/xx/1975 a Roma la donna ha esternato un netto rifiuto del ragazzo.,green,descrizione,True,2,True
457,457,Come viene descritto l’utente?,descrizione,A. si dicchiara disponibile ad accoglierlo “come figlio suo”,descrizione,S,RD,"('green', 0, 1)",green,A. si dicchiara disponibile ad accoglierlo “come figlio suo”,green,descrizione,True,2,True
458,458,Come viene descritto l’utente?,descrizione,• Cercare ed accettare lavori che vedono ambedue i genitori impegnati a lungo orario,specificazione,S,RD,"('yellow', 1, 1)",yellow,• Cercare ed accettare lavori che vedono ambedue i genitori impegnati a lungo orario,yellow,specificazione,True,2,True
459,459,Come viene descritto l’utente?,descrizione,• Delegare alla figlia maggiorenne parte della gestione e responsabilità delle sorelle più piccole,specificazione,S,RD,"('yellow', 1, 1)",yellow,• Delegare alla figlia maggiorenne parte della gestione e responsabilità delle sorelle più piccole,yellow,specificazione,True,2,True
460,460,Come viene descritto l’utente?,descrizione, l'alto grado di conflittualità e l'assunzione di alcolici (birra) da parte del Sig.,specificazione,S,RD,"('yellow', 1, 1)",yellow, l'alto grado di conflittualità e l'assunzione di alcolici (birra) da parte del Sig.,yellow,specificazione,True,2,True
461,461,Come viene descritto l’utente?,descrizione,• Scarsa adeguatezza genitoriale della figura materna che,specificazione,S,RD,"('yellow', 1, 1)",yellow,• Scarsa adeguatezza genitoriale della figura materna che,yellow,specificazione,True,2,True
462,462,Come viene descritto l’utente?,descrizione, che ha avuto come conseguenza una difficoltà nella gestione di tutti i minori.,implicazione,S,RD,"('red', 9, 7)",red, che ha avuto come conseguenza una difficoltà nella gestione di tutti i minori.,red,implicazione,True,2,True
463,463,Come viene descritto l’utente?,descrizione, le stesse hanno raggiunto brillanti risultati scolastici sia in termini di rendimento che di condotta.,giudizio,S,RD,"('red', 3, 1)",red, le stesse hanno raggiunto brillanti risultati scolastici sia in termini di rendimento che di condotta.,red,giudizio,True,2,True
464,464,Come viene descritto l’utente?,descrizione,Nell'incontro alla presenza del padre la sofferenza ha lasciato il passo alla rabbia,sancire,S,RD,"('red', 1, 0)",red,Nell'incontro alla presenza del padre la sofferenza ha lasciato il passo alla rabbia,red,sancire,True,2,True
