,Question,QRep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
464,Immagini di dover raccontare il quartiere in cui abita ad un suo conoscente che non vive a Padova: come lo descriverebbe?,descrizione,"Il quartiere in cui opero e in cui vivo è un quartiere composto sostanzialmente da due anime: quella popolare e quella universitaria. La popolazione appartenente al primo gruppo è formata principalmente da anziani e da persone in situazione di disagio, la seconda da studenti padovani e soprattutto da fuori sede.",descrizione,S,PP,"('green', 0, 1)",green,"Il quartiere in cui opero e in cui vivo è un quartiere composto sostanzialmente da due anime: quella popolare e quella universitaria. La popolazione appartenente al primo gruppo è formata principalmente da anziani e da persone in situazione di disagio, la seconda da studenti padovani e soprattutto da fuori sede.",green,descrizione,True,2,True
465,,descrizione,Il Paziente riferisce un vissuto problematico fin dall’infanzia: i rapporti con le figure genitoriali sono sempre stati complessi e definiti da periodi di crisi acute. ,descrizione,J,AG,"('green', 0, 1)",green,Il Paziente riferisce un vissuto problematico fin dall’infanzia: i rapporti con le figure genitoriali sono sempre stati complessi e definiti da periodi di crisi acute. ,green,descrizione,True,2,True
466,,descrizione,Il paziente riferisce inoltre un ricovero presso l'SPDC del ……… per depressione e tentato suicidio nel…. sempre per tentato suicidio e depressione nel ….presso SPDC di….  ,descrizione,J,AG,"('green', 0, 1)",green,Il paziente riferisce inoltre un ricovero presso l'SPDC del ……… per depressione e tentato suicidio nel…. sempre per tentato suicidio e depressione nel ….presso SPDC di….  ,green,descrizione,True,2,True
467,,descrizione,Il papà riferisce che la bambina è inquieta e nervosa e risente del clima esistente fra i genitori;,descrizione,J,AG,"('green', 0, 1)",green,Il papà riferisce che la bambina è inquieta e nervosa e risente del clima esistente fra i genitori;,green,descrizione,True,2,True
468,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,Dormirei molto o molto meno.,descrizione,J,PSY,"('green', 0, 1)",green,Dormirei molto o molto meno.,green,descrizione,True,2,True
469,,descrizione,"Il primo incontro avviene quindi in ufficio, il xx/xx/2009; ",descrizione,J,AG,"('green', 0, 1)",green,"Il primo incontro avviene quindi in ufficio, il xx/xx/2009; ",green,descrizione,True,2,True
470,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione,Il ruolo che svolgo è quello di organizzare insieme con i colleghi le attività della giornata e la programmazione degli interventi. ,descrizione,J,AG,"('green', 0, 1)",green,Il ruolo che svolgo è quello di organizzare insieme con i colleghi le attività della giornata e la programmazione degli interventi. ,green,descrizione,True,2,True
471,descriva una persona con diagnosi di depressione,descrizione,dorme tutto il giorno,descrizione,J,PSY,"('green', 0, 1)",green,dorme tutto il giorno,green,descrizione,True,2,True
472,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione,La finalità ultima del soggiorno in REMS dovrebbe essere quella di favorire punti di incontro tra persone diverse che convivono e scambiano relazioni nel quotidiano e dove nascono anche sentimenti reciproci.,descrizione,J,AG,"('green', 0, 1)",green,La finalità ultima del soggiorno in REMS dovrebbe essere quella di favorire punti di incontro tra persone diverse che convivono e scambiano relazioni nel quotidiano e dove nascono anche sentimenti reciproci.,green,descrizione,True,2,True
473,Gli abitanti del territorio padovano come descriverebbero una persona che ha perso un familiare/amico per suicidio e che non è ancora stata presa in carico dalla suddetta struttura?/Gli stessi abitanti come descriverebbero la medesima persona al termine della presa in carico da parte della struttura?,descrizione,dopo il suicidio è stato in cura per un certo periodo.,descrizione,J,PP,"('green', 0, 1)",green,dopo il suicidio è stato in cura per un certo periodo.,green,descrizione,True,2,True
474,"Rispetto alla risposta che ha dato alla precedente domanda, su che cosa si è basato/a per rispondere?",descrizione,La fisioterapista ha detto che quando uno se lo sente può tornare a camminare in montagna.,descrizione,S,PC,"('green', 0, 1)",green,La fisioterapista ha detto che quando uno se lo sente può tornare a camminare in montagna.,green,descrizione,True,2,True
475,Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale?,descrizione,"dopo l'abinamento accompagnare sia fisicamente che ""psicologicamente"" la coppia a incontrare in bambino/i nel paese straniero, curare il post-adozione in sinergia con il Servizio pubblico nell'anno successivo al rientro in Italia che anche in seguito nei momenti critici ",descrizione,S,PP,"('green', 0, 1)",green,"dopo l'abinamento accompagnare sia fisicamente che ""psicologicamente"" la coppia a incontrare in bambino/i nel paese straniero, curare il post-adozione in sinergia con il Servizio pubblico nell'anno successivo al rientro in Italia che anche in seguito nei momenti critici ",green,descrizione,True,2,True
476,,descrizione,"Dopo accurata riflessione e confronto si dichiarano disponibili per situazioni di ""abusi e/o maltrattamenti"" e di rischio giuridico. ",descrizione,J,AG,"('green', 0, 1)",green,"Dopo accurata riflessione e confronto si dichiarano disponibili per situazioni di ""abusi e/o maltrattamenti"" e di rischio giuridico. ",green,descrizione,True,2,True
477,,descrizione,P. U. (che ha rifiutato) e AI. ma non ha potuto recarsi agli appuntamenti perché è stato di nuovo arrestato.,descrizione,J,AG,"('green', 0, 1)",green,P. U. (che ha rifiutato) e AI. ma non ha potuto recarsi agli appuntamenti perché è stato di nuovo arrestato.,green,descrizione,True,2,True
478,,descrizione,"La famiglia acquisita risiede a Vicenza e,",descrizione,J,AG,"('green', 0, 1)",green,"La famiglia acquisita risiede a Vicenza e,",green,descrizione,True,2,True
479,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,"Dividendo in fasi:
 1) Scoperta problema: poca conoscenza dei temi nell'ospedale dove è avvenuta la nascita e capito il ""problema"".",descrizione,J,PC,"('green', 0, 1)",green,"Dividendo in fasi:
 1) Scoperta problema: poca conoscenza dei temi nell'ospedale dove è avvenuta la nascita e capito il ""problema"".",green,descrizione,True,2,True
480,,descrizione,"Dopo la separazione con il signor M avvenuta in data xx. xx. 1992, la sig.ra è andata a vivere con la figlia in Via A. n.15, in un appartamento in locazione per un importo pari a £. 800.000 mensili, mentre il signor M si è trasferito a Roma in Via S presso l’abitazione del fratello, coniugato con due figli. ",descrizione,J,AG,"('green', 0, 1)",green,"Dopo la separazione con il signor M avvenuta in data xx. xx. 1992, la sig.ra è andata a vivere con la figlia in Via A. n.15, in un appartamento in locazione per un importo pari a £. 800.000 mensili, mentre il signor M si è trasferito a Roma in Via S presso l’abitazione del fratello, coniugato con due figli. ",green,descrizione,True,2,True
481,,descrizione,La madre: la Sig.ra C. M. lavora come donna delle pulizie e percepisce circa 600 euro al mese. ,descrizione,J,AG,"('green', 0, 1)",green,La madre: la Sig.ra C. M. lavora come donna delle pulizie e percepisce circa 600 euro al mese. ,green,descrizione,True,2,True
482,,descrizione,"La madre nata a Roma il xx.xx.67, ",descrizione,J,AG,"('green', 0, 1)",green,"La madre nata a Roma il xx.xx.67, ",green,descrizione,True,2,True
483,,descrizione,"Dopo le dimissioni, infatti, si è effettuata visita domiciliare (che inizialmente doveva essere congiunta USL non più effettuata ma per contrattempo improvviso del collega Ass. Soc.) e si è orientato il nucleo verso una serie di interventi (Invalidità, CAD, DSM, Cedaf, Saisa, ecc.)",descrizione,J,AG,"('green', 0, 1)",green,"Dopo le dimissioni, infatti, si è effettuata visita domiciliare (che inizialmente doveva essere congiunta USL non più effettuata ma per contrattempo improvviso del collega Ass. Soc.) e si è orientato il nucleo verso una serie di interventi (Invalidità, CAD, DSM, Cedaf, Saisa, ecc.)",green,descrizione,True,2,True
484,In virtù del suo ruolo ricoperto all’interno dell’U.O.C. di Malattie Infettive e Tropicali di Padovacome descriverebbe le modalità con cui l’U.O.C di Malattie Infettive e Tropicali di Padova gestisce pazienti che hanno contratto il virus dell’HIV?,descrizione,La gestione è principalmente attraverso l'ambulatorio integrato a cui i pazienti si recano circa ogni 3-4 mesi. ,descrizione,J,HIV,"('green', 0, 1)",green,La gestione è principalmente attraverso l'ambulatorio integrato a cui i pazienti si recano circa ogni 3-4 mesi. ,green,descrizione,True,2,True
485,,descrizione,"Il servizio di 118, nel quale C. si sta impegnando, si occupa del trasporto in ambulanza sia in relazione ad emergenze che per trasporto di anziani o ricoverati in genere, e, come faceva notare il responsabile dell'associazione Misericordia, richiede particolare affidabilità e dedizione, che egli ha visto maturare in C. rilevando che il ragazzo ha affinato le competenze acquisite con il corso di primo soccorso, grazie alla sua partecipazione assidua, tanto da essere oggi considerato dal responsabile il volontario più attento e competente. ",descrizione,J,AG,"('green', 0, 1)",green,"Il servizio di 118, nel quale C. si sta impegnando, si occupa del trasporto in ambulanza sia in relazione ad emergenze che per trasporto di anziani o ricoverati in genere, e, come faceva notare il responsabile dell'associazione Misericordia, richiede particolare affidabilità e dedizione, che egli ha visto maturare in C. rilevando che il ragazzo ha affinato le competenze acquisite con il corso di primo soccorso, grazie alla sua partecipazione assidua, tanto da essere oggi considerato dal responsabile il volontario più attento e competente. ",green,descrizione,True,2,True
486,,descrizione,Il secondo incontro avviene il xx/xx/12009 sempre in ufficio ,descrizione,J,AG,"('green', 0, 1)",green,Il secondo incontro avviene il xx/xx/12009 sempre in ufficio ,green,descrizione,True,2,True
487,,descrizione,Dopo la separazione dei genitori Marco va a vivere insieme alla madre nella casa della nonna materna e vi rimane fino all’età di 10 anni.,descrizione,J,AG,"('green', 0, 1)",green,Dopo la separazione dei genitori Marco va a vivere insieme alla madre nella casa della nonna materna e vi rimane fino all’età di 10 anni.,green,descrizione,True,2,True
488,Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale?,descrizione,la legge italiana non prevede nessun altro modo per iniziare l'iter adottivo internazionale,descrizione,S,PP,"('green', 0, 1)",green,la legge italiana non prevede nessun altro modo per iniziare l'iter adottivo internazionale,green,descrizione,True,2,True
489,,descrizione,"La madre aveva denunciato l’ex coniuge di avere picchiato Kevin nel dicembre 2006 e di avere provocato danni fisici, come da referto del pronto soccorso. ",descrizione,J,AG,"('green', 0, 1)",green,"La madre aveva denunciato l’ex coniuge di avere picchiato Kevin nel dicembre 2006 e di avere provocato danni fisici, come da referto del pronto soccorso. ",green,descrizione,True,2,True
490,,descrizione,"La madre di J si è separata dal padre ed ha iniziato una nuova convivenza da cui ha avuto un'altra figlia 
ma anche questa relazione nel 2007 si interrompe e la signora si allontana da casa
",descrizione,J,AG,"('green', 0, 1)",green,"La madre di J si è separata dal padre ed ha iniziato una nuova convivenza da cui ha avuto un'altra figlia 
ma anche questa relazione nel 2007 si interrompe e la signora si allontana da casa
",green,descrizione,True,2,True
491,,descrizione,"Da questa unione sono nati 5 figli; Antonio, deceduto a 43 anni, sposato con tre figli; Raffaele, 43 anni sposato, direttore di catering; Maria, 41 anni vive a A. sposata e lavora come segretaria; Lucia, 40 anni, sposata con 4 figli, casalinga. ",descrizione,J,AG,"('green', 0, 1)",green,"Da questa unione sono nati 5 figli; Antonio, deceduto a 43 anni, sposato con tre figli; Raffaele, 43 anni sposato, direttore di catering; Maria, 41 anni vive a A. sposata e lavora come segretaria; Lucia, 40 anni, sposata con 4 figli, casalinga. ",green,descrizione,True,2,True
492,,descrizione,"da quanto riferito, la sua partecipazione al gruppo era destata unicamente dal suo bisogno di aggregazione e non dalla condivisione di obiettivi dello stesso. ",descrizione,J,AG,"('green', 0, 1)",green,"da quanto riferito, la sua partecipazione al gruppo era destata unicamente dal suo bisogno di aggregazione e non dalla condivisione di obiettivi dello stesso. ",green,descrizione,True,2,True
493,,descrizione,"Per questo disturbo, M., usufruisce dell’insegnante di sostegno",descrizione,J,AG,"('green', 0, 1)",green,"Per questo disturbo, M., usufruisce dell’insegnante di sostegno",green,descrizione,True,2,True
494,,descrizione,"Da quanto riferisce la moglie, la sig.ra Silvana, di anni 42, le attività illecite del marito sembrano essere iniziate - a suo 'dire - a causa di una serie di difficoltà economiche. ",descrizione,J,AG,"('green', 0, 1)",green,"Da quanto riferisce la moglie, la sig.ra Silvana, di anni 42, le attività illecite del marito sembrano essere iniziate - a suo 'dire - a causa di una serie di difficoltà economiche. ",green,descrizione,True,2,True
495,,descrizione,"In quel periodo, il T.M. aveva disposto il rientro definitivo nel nucleo dei piccoli D. e J. ",descrizione,J,AG,"('green', 0, 1)",green,"In quel periodo, il T.M. aveva disposto il rientro definitivo nel nucleo dei piccoli D. e J. ",green,descrizione,True,2,True
496,"Come descriverebbe il suo lavoro? Ovvero, che obiettivo persegue all’interno dell’organizzazione?",descrizione,"In quanto tecnico della riabilitazione psichiatrica il mio obiettivo è l'osservazione del paziente per individuarne risorse, abilità, fragilità. Mantenere i contatti con i servizi territoriali e le figure significative e organizzare periodici momenti di condivisione per definire assieme un progetto riabilitativo adatto al paziente;",descrizione,J,AG,"('green', 0, 1)",green,"In quanto tecnico della riabilitazione psichiatrica il mio obiettivo è l'osservazione del paziente per individuarne risorse, abilità, fragilità. Mantenere i contatti con i servizi territoriali e le figure significative e organizzare periodici momenti di condivisione per definire assieme un progetto riabilitativo adatto al paziente;",green,descrizione,True,2,True
497,,descrizione,"Peraltro, le piogge copiose dello scorso anno e dell’anno in corso hanno ulteriormente aggravato il problema: la signora è costretta ad allontanare i mobili dalle pareti.",descrizione,J,AG,"('green', 0, 1)",green,"Peraltro, le piogge copiose dello scorso anno e dell’anno in corso hanno ulteriormente aggravato il problema: la signora è costretta ad allontanare i mobili dalle pareti.",green,descrizione,True,2,True
498,,descrizione,"Da quando ha interrotto l’uso di cocaina, accusa di essere sprofondato un uno profondo stato depressivo, 
che lo ha portato nel 1997 a un tentativo di suicidio
",descrizione,J,AG,"('green', 0, 1)",green,"Da quando ha interrotto l’uso di cocaina, accusa di essere sprofondato un uno profondo stato depressivo, 
che lo ha portato nel 1997 a un tentativo di suicidio
",green,descrizione,True,2,True
499,,descrizione,"Da quanto emerso dall'indagine, si tratta di un'attività lavorativa che impegna il soggetto tutti i giorni, esclusa la domenica, dalle 05,00 del mattino alle 14,00, orario in cui il mercato chiude al pubblico; ",descrizione,J,AG,"('green', 0, 1)",green,"Da quanto emerso dall'indagine, si tratta di un'attività lavorativa che impegna il soggetto tutti i giorni, esclusa la domenica, dalle 05,00 del mattino alle 14,00, orario in cui il mercato chiude al pubblico; ",green,descrizione,True,2,True
500,,descrizione,Per tale tipo di handicap i genitori percepiscono un assegno di invalidità. ,descrizione,J,AG,"('green', 0, 1)",green,Per tale tipo di handicap i genitori percepiscono un assegno di invalidità. ,green,descrizione,True,2,True
501,,descrizione,"Per quanto riguarda Marco, il ragazzo ha conseguito la licenza media, è iscritto al collocamento e, ",descrizione,J,AG,"('green', 0, 1)",green,"Per quanto riguarda Marco, il ragazzo ha conseguito la licenza media, è iscritto al collocamento e, ",green,descrizione,True,2,True
502,,descrizione,In data xx/xx/99 ha preso contatti con la responsabile della struttura ,descrizione,J,AG,"('green', 0, 1)",green,In data xx/xx/99 ha preso contatti con la responsabile della struttura ,green,descrizione,True,2,True
503,,descrizione,In data xx/xx/1999 si è presentata allo scrivente Servizio Sociale circoscrizionale la signora Stella accompagnata dal Sig. Mario (già assistito dal Servizio Sociale) per segnalare l'attuale disagio abitativo e il conseguente rischio di rimanere senza un alloggio dal mese di dicembre 1999. ,descrizione,J,AG,"('green', 0, 1)",green,In data xx/xx/1999 si è presentata allo scrivente Servizio Sociale circoscrizionale la signora Stella accompagnata dal Sig. Mario (già assistito dal Servizio Sociale) per segnalare l'attuale disagio abitativo e il conseguente rischio di rimanere senza un alloggio dal mese di dicembre 1999. ,green,descrizione,True,2,True
504,,descrizione,Dal giorno stesso Sara e Lorenzo sono ospiti del Centro di Pronta Accoglienza “XXXX di XXXXXXX” ,descrizione,J,AG,"('green', 0, 1)",green,Dal giorno stesso Sara e Lorenzo sono ospiti del Centro di Pronta Accoglienza “XXXX di XXXXXXX” ,green,descrizione,True,2,True
505,,descrizione,In data xx/xx/09 la scrivente ha effettuato una visita al sig. Manlio presso il post-acuzie di xxxx dove attualmente è ricoverato: ,descrizione,J,AG,"('green', 0, 1)",green,In data xx/xx/09 la scrivente ha effettuato una visita al sig. Manlio presso il post-acuzie di xxxx dove attualmente è ricoverato: ,green,descrizione,True,2,True
506,,descrizione,"In data xx. xx. 10 si rivolgono al Servizio Sociale, Carla e Duilio insieme alla sorella minore di Carla, riferiscono che Valeria il 17 novembre a casa di un'amica ha comunicato telefonicamente alla madre, che non intendeva fare ritorno in casa perché Duilio la ""tocca"" e ha paura di lui.",descrizione,J,AG,"('green', 0, 1)",green,"In data xx. xx. 10 si rivolgono al Servizio Sociale, Carla e Duilio insieme alla sorella minore di Carla, riferiscono che Valeria il 17 novembre a casa di un'amica ha comunicato telefonicamente alla madre, che non intendeva fare ritorno in casa perché Duilio la ""tocca"" e ha paura di lui.",green,descrizione,True,2,True
507,,descrizione,In effetti la sig.ra R. racconta di un periodo in cui il consumo di eroina si è ampiamente diffuso nella cittadina che fino a quel periodo era rimasta immune.,descrizione,J,AG,"('green', 0, 1)",green,In effetti la sig.ra R. racconta di un periodo in cui il consumo di eroina si è ampiamente diffuso nella cittadina che fino a quel periodo era rimasta immune.,green,descrizione,True,2,True
508,,descrizione,Dal 1986 è funzionario nel settore finanziario. ,descrizione,J,AG,"('green', 0, 1)",green,Dal 1986 è funzionario nel settore finanziario. ,green,descrizione,True,2,True
509,,descrizione,"Per quanto riguarda i figli, A. A. è nato da una relazione che il padre ha avuto in xxxx con un'altra donna; ",descrizione,J,AG,"('green', 0, 1)",green,"Per quanto riguarda i figli, A. A. è nato da una relazione che il padre ha avuto in xxxx con un'altra donna; ",green,descrizione,True,2,True
510,,descrizione,"Dal 1994 si è ritirato a vivere in un alloggio abusivo a Fo., di proprietà del padre, ",descrizione,J,AG,"('green', 0, 1)",green,"Dal 1994 si è ritirato a vivere in un alloggio abusivo a Fo., di proprietà del padre, ",green,descrizione,True,2,True
511,"In quanto cittadino, come affronterebbe questo aspetto critico?",descrizione,Creando occasioni di confronto e tavoli di lavoro con la governance del Comune e persone esperte in grado di facilitare e mediare gli incontri per arrivare ad un risultato concreto,descrizione,S,PP,"('green', 0, 1)",green,Creando occasioni di confronto e tavoli di lavoro con la governance del Comune e persone esperte in grado di facilitare e mediare gli incontri per arrivare ad un risultato concreto,green,descrizione,True,2,True
512,,descrizione,In seguito ad una nuova visita medica presso l ufficio invalidi civili della ASL …. veniva rilasciato un decreto di invalidità pari all'80%per etilismo cronico e tbc polmonare senza l’erogazione della stessaù,descrizione,J,AG,"('green', 0, 1)",green,In seguito ad una nuova visita medica presso l ufficio invalidi civili della ASL …. veniva rilasciato un decreto di invalidità pari all'80%per etilismo cronico e tbc polmonare senza l’erogazione della stessaù,green,descrizione,True,2,True
513,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre?",descrizione,Perché sono quelle più strettamente collegate alla modifica strutturale del mio organismo,descrizione,S,PC,"('green', 0, 1)",green,Perché sono quelle più strettamente collegate alla modifica strutturale del mio organismo,green,descrizione,True,2,True
514,,descrizione,"Infatti, in data xx febbraio la signora A., con il figlio, si era rivolta al centro della Caritas della Parrocchia R. M., di cui è responsabile appunto il signor F..",descrizione,J,AG,"('green', 0, 1)",green,"Infatti, in data xx febbraio la signora A., con il figlio, si era rivolta al centro della Caritas della Parrocchia R. M., di cui è responsabile appunto il signor F..",green,descrizione,True,2,True
515,,descrizione,"In sede di verifica lavorativa è emerso, inoltre, che il soggetto all'occorrenza nelle ore pomeridiane lavora (senza contratto) anche in un parcheggio sito in Via delle A. ad … ove è impegnato anche il padre.",descrizione,J,AG,"('green', 0, 1)",green,"In sede di verifica lavorativa è emerso, inoltre, che il soggetto all'occorrenza nelle ore pomeridiane lavora (senza contratto) anche in un parcheggio sito in Via delle A. ad … ove è impegnato anche il padre.",green,descrizione,True,2,True
516,,descrizione,"in sede di Gip è stato sottoposto alla misura della permanenza in casa, tutt’ora in corso.",descrizione,J,AG,"('green', 0, 1)",green,"in sede di Gip è stato sottoposto alla misura della permanenza in casa, tutt’ora in corso.",green,descrizione,True,2,True
517,,descrizione,"Infatti, in seguito ad una visita domiciliare effettuata dall’assistente sociale del C.S.M., si è potuto constatare che il soffitto dell’appartamento, sovrastato dal terrazzo, e le pareti delle camere, presentano numerose crepe e vistose macchie di umidità. ",descrizione,J,AG,"('green', 0, 1)",green,"Infatti, in seguito ad una visita domiciliare effettuata dall’assistente sociale del C.S.M., si è potuto constatare che il soffitto dell’appartamento, sovrastato dal terrazzo, e le pareti delle camere, presentano numerose crepe e vistose macchie di umidità. ",green,descrizione,True,2,True
518,"In quanto cittadino, come affronterebbe questo aspetto critico?",descrizione,"Incremento vie ciclabili, creazione di un sistema integrato per la mobilità sostenibile e condivisa",descrizione,S,PP,"('green', 0, 1)",green,"Incremento vie ciclabili, creazione di un sistema integrato per la mobilità sostenibile e condivisa",green,descrizione,True,2,True
519,In base a quali valutazioni offrirebbe questo testo alla coppia adottiva?,descrizione,Continui rallentamenti e cambio procedure che rallentano l' iter,descrizione,S,PP,"('green', 0, 1)",green,Continui rallentamenti e cambio procedure che rallentano l' iter,green,descrizione,True,2,True
520,"In quanto genitore di un ragazzo/a con una cardiopatia congenita, come descriverebbe l’iter clinico-assistenziale riguardante suo figlio/a?
",descrizione,"in una città che non era la nostra, non conoscendo nessuno, con la famiglia lontana. Solo noi, il nostro bambino e il nostro gatto.",descrizione,J,PC,"('green', 0, 1)",green,"in una città che non era la nostra, non conoscendo nessuno, con la famiglia lontana. Solo noi, il nostro bambino e il nostro gatto.",green,descrizione,True,2,True
521,descriva una persona con diagnosi di depressione,descrizione,"perdita di interesse per attività,mancanza di voglia, apatia; perdita di peso; meno energia; problemi di sonno; dipendente dalle medicine; pensieri irrazionali; ansia,pianto; dipendenza da familiari, amici, perdita di situazioni stimolanti, o di rinforzi.",descrizione,J,PSY,"('green', 0, 1)",green,"perdita di interesse per attività,mancanza di voglia, apatia; perdita di peso; meno energia; problemi di sonno; dipendente dalle medicine; pensieri irrazionali; ansia,pianto; dipendenza da familiari, amici, perdita di situazioni stimolanti, o di rinforzi.",green,descrizione,True,2,True
522,,descrizione,"In tale occasione hanno espresso le loro difficoltà e la loro paura di perdere la bambina, ",descrizione,J,AG,"('green', 0, 1)",green,"In tale occasione hanno espresso le loro difficoltà e la loro paura di perdere la bambina, ",green,descrizione,True,2,True
523,,descrizione,"Informazioni: risiede ancora con il padre, presso una bella villa di proprietà, che condivide con la nuova compagna ed i due figli.",descrizione,J,AG,"('green', 0, 1)",green,"Informazioni: risiede ancora con il padre, presso una bella villa di proprietà, che condivide con la nuova compagna ed i due figli.",green,descrizione,True,2,True
524,,descrizione,"Insieme alla cooperativa e al paziente si formula il progetto che prevede:
- la partecipazione alle attività per 3 volte la settimana per 4 ore al giorno, sotto la guida di un tutor, per almeno un anno;
- le verifiche periodiche dell’esperienza attraverso incontri tra gli operatori della cooperativa, l’équipe del DSM, il paziente;
- gli incontri periodici di verifica tra il singolo paziente e i referenti del DSM.
",descrizione,J,AG,"('green', 0, 1)",green,"Insieme alla cooperativa e al paziente si formula il progetto che prevede:
- la partecipazione alle attività per 3 volte la settimana per 4 ore al giorno, sotto la guida di un tutor, per almeno un anno;
- le verifiche periodiche dell’esperienza attraverso incontri tra gli operatori della cooperativa, l’équipe del DSM, il paziente;
- gli incontri periodici di verifica tra il singolo paziente e i referenti del DSM.
",green,descrizione,True,2,True
525,,descrizione,"Da allora il signor Claudio ha lavorato per circa un anno come badante di un signore anziano non autosufficiente, alloggiando nello stesso appartamento,",descrizione,J,AG,"('green', 0, 1)",green,"Da allora il signor Claudio ha lavorato per circa un anno come badante di un signore anziano non autosufficiente, alloggiando nello stesso appartamento,",green,descrizione,True,2,True
526,Come descriverebbe il contributo che l’Università degli Studi di Padova può offrire alla gestione degli aspetti critici da lei posti?,descrizione,"Installare strutture ove vi siano le caratteristiche adatte,",descrizione,S,PP,"('green', 0, 1)",green,"Installare strutture ove vi siano le caratteristiche adatte,",green,descrizione,True,2,True
527,,descrizione,Da circa cinque anni collabora con il sagrestano della Parrocchia …… ,descrizione,J,AG,"('green', 0, 1)",green,Da circa cinque anni collabora con il sagrestano della Parrocchia …… ,green,descrizione,True,2,True
528,Immagini di dover presentare davanti a una classe di un corso universitario l’intero iter di adozione internazionale (contemplando non soltanto i passaggi in carico al servizio di sua competenza). Cosa direbbe loro?,descrizione,Inizierei con i riferimenti normativi che disciplinano tutto l'iter dell'adozione Intrnazionale soffermandomi sui principi che hanno ispirato la legge e specificando tutti i passaggi intermedi dall'inizio prima della presentazione di disponibilità all'adozione internazionale della coppia al T.M. fino al post-adozione ,descrizione,S,PP,"('green', 0, 1)",green,Inizierei con i riferimenti normativi che disciplinano tutto l'iter dell'adozione Intrnazionale soffermandomi sui principi che hanno ispirato la legge e specificando tutti i passaggi intermedi dall'inizio prima della presentazione di disponibilità all'adozione internazionale della coppia al T.M. fino al post-adozione ,green,descrizione,True,2,True
529,"Ipotizzando di avere sempre davanti una nuova coppia in procinto di avviare l’iter di adozione internazionale, cosa direbbe per rappresentare le criticità che si potrebbero incontrare nel medesimo?",descrizione,"Innanzitutto criticità pratiche, la documentazione da fornire sia alla presentazione della domanda al TM che per il dossier paese richiede documenti anagrafici, sanitari, fiscali e giudiziari. ",descrizione,S,PP,"('green', 0, 1)",green,"Innanzitutto criticità pratiche, la documentazione da fornire sia alla presentazione della domanda al TM che per il dossier paese richiede documenti anagrafici, sanitari, fiscali e giudiziari. ",green,descrizione,True,2,True
530,,descrizione,"Inoltre la paziente ha una sorella maggiore che vive per conto proprio, la sig.ra YYY, con cui ha regolari contatti. ",descrizione,J,AG,"('green', 0, 1)",green,"Inoltre la paziente ha una sorella maggiore che vive per conto proprio, la sig.ra YYY, con cui ha regolari contatti. ",green,descrizione,True,2,True
531,Descriva come è avvenuto il suo invio presso la REMS.,descrizione,Io stavo in una comunità psichiatrica ormai da 10 anni e mi hanno beccato ben tre volte positivo al THC,descrizione,J,AG,"('green', 0, 1)",green,Io stavo in una comunità psichiatrica ormai da 10 anni e mi hanno beccato ben tre volte positivo al THC,green,descrizione,True,2,True
532,Come descriverebbe il ruolo degli enti autorizzati entro l’iter di adozione internazionale?,descrizione,"deve seguire la coppia nel paese straniero, sostenendola nel delicato momento dei primi contatti con il bambino/i; deve seguire la coppia nel post adozione e curare i rapporti con il paese estero per promuovere la POSSIBILITA di proseguire l'A.I. in quel paese; deve curare la delicata fase della ""ricerca delle origini"" che frequentemente avviene in età adolescenziale e del possibile ""viaggio di ritorno"" nel paese di origine del figlio adottivo con l'accompagnamento dei genitori adottivi.",descrizione,S,PP,"('green', 0, 1)",green,"deve seguire la coppia nel paese straniero, sostenendola nel delicato momento dei primi contatti con il bambino/i; deve seguire la coppia nel post adozione e curare i rapporti con il paese estero per promuovere la POSSIBILITA di proseguire l'A.I. in quel paese; deve curare la delicata fase della ""ricerca delle origini"" che frequentemente avviene in età adolescenziale e del possibile ""viaggio di ritorno"" nel paese di origine del figlio adottivo con l'accompagnamento dei genitori adottivi.",green,descrizione,True,2,True
533,"Le persone che non hanno fatto esperienza di una cardiopatia congenita potrebbero individuare delle conseguenze, mediche e non, su un ragazzo/a operato per questa condizione cardiaca? Se sì, potresti descriverle? Se no, sulla base di quali riflessioni?",descrizione,"per ad esempio un mese in ospedale con tutte le visite e la mancanza degli amici e come sta vivendo la vita prendendo ogni giorno medicine e fare 2-3 volte al mese visite mediche, e vedere gli altri giocare, e qualcuno che ride al ragazzo perchè è debole ed è una preda facilissima per i bulli,",descrizione,J,PC,"('green', 0, 1)",green,"per ad esempio un mese in ospedale con tutte le visite e la mancanza degli amici e come sta vivendo la vita prendendo ogni giorno medicine e fare 2-3 volte al mese visite mediche, e vedere gli altri giocare, e qualcuno che ride al ragazzo perchè è debole ed è una preda facilissima per i bulli,",green,descrizione,True,2,True
